267.78355562842165,243.13,284.627,276.967,274.804,315.17,249.699,340.275,221.32,362.105,203.856,288.974,197.307,298.797,153.646,306.438,126.359,311.896,101.254,263.869,190.758,278.059,143.823,286.791,115.444,292.248,85.9728,244.222,188.575,236.581,144.914,234.398,115.444,228.941,90.3388,222.392,191.849,219.117,158.012,218.026,136.182,218.026,116.535,34
276.20028279674153,263.998,284.686,298.899,272.302,338.302,246.408,365.322,219.388,391.216,202.501,313.534,192.369,328.17,147.336,336.051,120.317,338.302,93.297,289.892,184.488,305.654,134.952,313.534,103.429,321.415,76.4097,266.25,183.362,266.25,136.078,265.124,103.429,262.873,77.5355,244.859,184.488,247.111,147.336,247.111,125.946,247.111,102.304,34
287.88252698800596,288.076,291.212,322.105,274.784,360.829,250.142,386.644,220.806,413.633,202.031,336.187,196.164,342.054,148.053,349.094,118.717,354.962,94.0747,310.371,191.47,320.932,138.665,329.146,109.329,335.013,82.3403,285.729,191.47,277.515,143.359,271.648,112.85,264.607,88.2075,264.607,194.99,258.74,158.614,255.219,137.492,254.046,114.023,34
302.15073036152,364.717,301.884,400.433,285.874,443.539,261.242,475.56,232.915,506.35,215.673,423.833,204.589,437.381,156.556,447.234,126.998,454.623,99.9032,399.202,195.967,415.212,145.472,427.528,113.451,438.613,87.5873,378.264,194.736,373.338,146.704,370.875,118.377,369.643,94.9768,357.327,197.199,351.169,160.251,351.169,138.083,353.633,118.377,34
270.0399471874486,300.841,362.926,331.661,339.811,360.279,310.092,381.193,282.574,403.207,259.46,331.661,267.164,333.862,222.036,336.064,195.619,339.366,170.302,307.445,264.963,311.848,217.633,315.15,186.813,318.452,161.497,288.733,266.064,273.323,227.539,264.518,201.122,259.014,176.907,270.021,273.769,260.115,244.05,252.41,223.136,248.007,203.324,34
273.6835345010729,243.559,283.48,278.142,268.978,320.533,244.436,348.422,223.24,375.195,207.622,295.991,189.773,307.146,145.151,316.071,118.378,321.649,96.0664,270.333,181.964,287.066,135.111,295.991,108.338,304.915,82.6797,250.253,180.849,245.791,135.111,242.444,107.222,241.328,81.5641,226.826,183.08,224.595,146.267,224.595,126.186,225.71,102.76,34
283.3506430555611,284.166,299.37,319.97,287.82,356.928,260.101,377.718,228.917,401.972,208.128,328.054,209.283,333.829,163.084,338.449,133.055,339.604,106.491,301.49,205.818,311.885,152.69,315.35,122.661,319.97,94.9414,279.546,205.818,271.461,161.929,263.376,129.59,255.292,103.026,259.911,210.438,254.137,178.099,248.362,153.845,247.207,131.9,34
278.42082486229367,279.754,300.285,312.665,276.452,346.711,249.216,369.408,220.844,395.51,201.551,321.744,203.821,326.283,157.291,331.958,128.92,334.227,103.953,296.777,201.551,304.721,149.347,310.395,120.976,314.935,92.6038,276.349,201.551,265,156.156,259.326,127.785,253.652,101.683,255.921,203.821,249.112,170.91,243.438,149.347,242.303,128.92,34
284.63326993870555,313.245,283.287,348.051,269.365,387.497,245.001,416.502,217.156,444.347,199.754,365.454,190.472,380.536,144.064,387.497,116.22,392.138,89.5355,342.25,183.511,356.172,133.623,365.454,104.618,375.896,77.9336,319.046,181.19,315.566,137.103,312.085,106.938,309.765,77.9336,299.323,185.831,297.003,151.026,294.682,125.501,294.682,104.618,34
284.63326993870555,313.245,283.287,348.051,269.365,387.497,245.001,416.502,217.156,444.347,199.754,365.454,190.472,380.536,144.064,387.497,116.22,392.138,89.5355,342.25,183.511,356.172,133.623,365.454,104.618,375.896,77.9336,319.046,181.19,315.566,137.103,312.085,106.938,309.765,77.9336,299.323,185.831,297.003,151.026,294.682,125.501,294.682,104.618,34
279.09517109760253,284.453,328.954,320.857,314.165,361.811,286.863,384.563,258.422,405.041,239.083,336.784,234.532,347.022,192.441,354.986,161.725,357.261,136.697,311.756,231.119,320.857,178.789,328.82,149.211,329.958,118.496,291.279,228.844,285.591,183.34,283.316,152.624,277.628,124.184,273.077,233.395,267.389,196.991,266.252,176.514,266.252,151.486,34
276.20028279674153,263.998,284.686,298.899,272.302,338.302,246.408,365.322,219.388,391.216,202.501,313.534,192.369,328.17,147.336,336.051,120.317,338.302,93.297,289.892,184.488,305.654,134.952,313.534,103.429,321.415,76.4097,266.25,183.362,266.25,136.078,265.124,103.429,262.873,77.5355,244.859,184.488,247.111,147.336,247.111,125.946,247.111,102.304,34
271.7581762155464,280.1,259.293,316.654,249.323,357.639,224.954,380.901,198.369,405.271,181.753,334.377,171.784,345.454,127.475,352.101,98.675,358.747,74.3054,308.9,162.922,325.516,111.967,333.27,84.2748,338.808,57.6897,288.961,161.814,288.961,116.398,285.638,84.2748,281.207,57.6897,270.13,164.03,270.13,128.583,270.13,106.429,270.13,84.2748,34
273.6835345010729,243.559,283.48,278.142,268.978,320.533,244.436,348.422,223.24,375.195,207.622,295.991,189.773,307.146,145.151,316.071,118.378,321.649,96.0664,270.333,181.964,287.066,135.111,295.991,108.338,304.915,82.6797,250.253,180.849,245.791,135.111,242.444,107.222,241.328,81.5641,226.826,183.08,224.595,146.267,224.595,126.186,225.71,102.76,34
276.6626696773527,274.146,285.396,310.232,270.736,348.574,242.543,373.383,213.223,397.065,194.052,319.254,194.052,327.148,147.816,330.531,115.113,335.041,89.1758,292.189,186.158,304.594,133.156,309.104,103.836,311.36,76.7711,268.507,187.286,259.486,141.05,252.719,110.602,247.081,84.665,248.209,195.18,241.442,157.966,238.059,133.156,236.932,112.858,34
277.9152865460984,293.744,272.881,332.259,263.819,370.775,238.897,396.829,210.577,421.751,193.585,345.853,185.655,360.58,140.343,366.244,112.023,370.775,87.1009,320.931,179.991,336.791,130.148,344.72,101.827,352.65,73.5073,299.408,176.593,297.142,134.679,291.478,101.827,288.08,74.6401,280.15,182.257,279.018,147.14,276.752,123.351,275.619,101.827,34
276.6626696773527,274.146,285.396,310.232,270.736,348.574,242.543,373.383,213.223,397.065,194.052,319.254,194.052,327.148,147.816,330.531,115.113,335.041,89.1758,292.189,186.158,304.594,133.156,309.104,103.836,311.36,76.7711,268.507,187.286,259.486,141.05,252.719,110.602,247.081,84.665,248.209,195.18,241.442,157.966,238.059,133.156,236.932,112.858,34
279.09517109760253,284.453,328.954,320.857,314.165,361.811,286.863,384.563,258.422,405.041,239.083,336.784,234.532,347.022,192.441,354.986,161.725,357.261,136.697,311.756,231.119,320.857,178.789,328.82,149.211,329.958,118.496,291.279,228.844,285.591,183.34,283.316,152.624,277.628,124.184,273.077,233.395,267.389,196.991,266.252,176.514,266.252,151.486,34
278.92838522638743,300.246,355.718,332.08,330.706,363.915,303.419,386.653,271.585,409.392,248.846,335.491,257.942,336.628,211.327,342.313,181.767,343.45,156.754,309.342,256.805,316.163,203.369,317.3,174.945,324.122,146.522,290.014,256.805,277.507,212.464,269.549,185.178,261.59,159.028,270.686,264.763,260.453,229.518,253.632,207.916,252.495,186.315,34
270.0399471874486,300.841,362.926,331.661,339.811,360.279,310.092,381.193,282.574,403.207,259.46,331.661,267.164,333.862,222.036,336.064,195.619,339.366,170.302,307.445,264.963,311.848,217.633,315.15,186.813,318.452,161.497,288.733,266.064,273.323,227.539,264.518,201.122,259.014,176.907,270.021,273.769,260.115,244.05,252.41,223.136,248.007,203.324,34
273.9280550235774,268.742,266.986,305.588,255.821,346.9,232.373,377.047,208.925,404.961,194.41,329.035,176.545,345.784,133,354.716,105.086,360.299,79.4051,302.238,167.613,323.453,117.368,335.735,88.3375,344.667,61.5402,282.14,164.263,284.373,117.368,284.373,86.1044,283.257,59.3071,258.693,165.38,264.275,125.184,265.392,105.086,266.508,82.7547,34
269.3094655466087,281.159,333.205,316.287,320.033,354.707,295.883,386.541,271.733,415.082,257.462,334.948,240.996,345.925,195.989,353.609,167.449,361.294,145.494,309.7,234.41,326.166,186.11,334.948,156.471,344.828,130.126,287.746,233.312,283.355,186.11,280.062,156.471,275.671,131.223,265.791,235.508,264.693,200.38,263.596,178.426,263.596,156.471,34
283.3506430555611,284.166,299.37,319.97,287.82,356.928,260.101,377.718,228.917,401.972,208.128,328.054,209.283,333.829,163.084,338.449,133.055,339.604,106.491,301.49,205.818,311.885,152.69,315.35,122.661,319.97,94.9414,279.546,205.818,271.461,161.929,263.376,129.59,255.292,103.026,259.911,210.438,254.137,178.099,248.362,153.845,247.207,131.9,34
267.08459607397805,272.524,279.323,308.45,262.993,347.642,239.043,373.77,210.737,398.809,192.23,322.603,185.698,331.312,139.974,338.933,112.758,341.11,86.63,296.475,181.344,310.627,131.265,316.071,99.6939,322.603,70.3001,275.79,176.989,270.347,132.354,268.17,99.6939,263.815,73.566,252.928,181.344,251.84,144.329,250.751,122.556,251.84,98.6052,34
271.53208654779644,252.641,269.087,289.165,251.378,331.223,221.495,353.359,193.825,376.602,175.01,303.554,171.689,311.301,124.097,314.621,96.4277,320.155,69.8647,278.097,167.262,289.165,114.136,295.806,83.1462,300.233,54.3697,254.855,166.155,250.428,118.563,244.894,87.5733,241.573,59.9036,234.933,168.369,231.612,132.952,229.399,108.602,227.185,86.4666,34
297.0751420937134,293.197,297.826,322.258,280.873,353.742,244.546,338,204.586,317.415,190.056,364.64,210.641,390.069,168.259,407.022,139.198,416.709,113.769,342.844,200.954,352.531,146.463,358.586,112.558,359.796,78.6525,321.048,193.688,327.102,145.252,331.946,114.98,339.211,85.9179,298.04,192.477,289.564,154.939,282.299,129.51,279.877,106.503,35
324.7572352204027,273.702,342.735,297.529,316.26,326.652,279.196,310.767,238.16,286.939,226.246,337.241,244.779,358.421,206.39,369.011,181.239,376.954,154.764,314.738,238.16,318.709,186.534,321.357,156.088,318.709,130.937,290.911,234.189,294.882,191.829,296.206,161.383,301.501,133.585,265.76,235.512,257.817,202.419,251.198,183.887,243.256,164.031,35
321.4616955595177,272.552,396.888,293.517,366.75,314.482,326.131,292.207,289.442,271.242,273.719,321.033,292.063,335.447,251.443,343.309,221.306,345.929,197.721,293.517,290.753,293.517,238.34,290.896,206.893,285.655,179.376,271.242,290.753,269.931,244.892,269.931,213.444,268.621,188.548,250.277,293.373,235.863,261.926,224.071,243.581,218.829,229.168,35
286.1770245372609,292.992,337.144,318.655,316.147,341.984,276.487,317.488,241.492,294.159,230.994,347.817,241.492,366.48,197.166,374.646,168.004,381.645,143.508,326.82,235.66,326.82,185.501,327.987,148.174,324.487,120.178,301.157,233.327,303.49,186.668,305.823,155.173,308.156,126.011,281.327,233.327,270.829,197.166,262.664,176.169,254.498,151.673,35
294.43580183972193,281.013,331.762,300.215,310.159,320.618,274.155,297.815,239.35,272.612,234.55,329.019,238.15,345.821,197.345,353.022,169.742,357.822,144.539,306.216,235.75,306.216,182.943,301.415,150.54,300.215,121.736,282.213,234.55,281.013,187.744,279.813,158.941,279.813,130.137,261.811,235.75,252.209,203.346,242.608,180.543,236.607,161.341,35
321.3819437491783,286.872,302.665,313.072,280.395,340.581,238.476,323.552,197.867,302.592,179.527,348.441,204.417,370.711,159.877,381.191,127.128,390.361,102.238,326.172,197.867,327.481,142.848,327.481,104.858,327.481,73.4186,302.592,192.627,303.902,144.158,305.212,111.408,306.522,81.2785,277.702,191.317,263.292,155.947,254.123,133.678,244.953,112.718,35
300.9944194914583,264.291,321.908,296.19,304.732,325.635,272.833,314.593,236.027,286.375,224.985,324.408,234.8,347.719,188.178,361.214,158.733,369.803,136.649,308.458,226.212,317.047,175.91,324.408,137.876,324.408,108.431,288.828,224.985,294.963,175.91,303.551,145.238,308.458,117.019,267.971,226.212,263.064,186.952,255.703,161.187,249.568,136.649,35
287.48457201213427,262.307,288.904,283.4,270.155,304.492,232.657,284.572,198.675,258.792,188.128,313.867,197.503,331.444,157.661,339.647,129.538,345.506,103.758,293.946,193.987,292.774,140.084,288.087,108.445,284.572,80.3219,268.166,191.644,265.823,144.771,265.823,111.961,265.823,86.1809,247.074,192.816,236.527,157.661,228.325,136.569,221.294,114.304,35
288.6266630233596,300.062,342.368,321.238,321.191,344.768,283.544,322.415,251.78,300.062,242.368,349.474,250.603,365.944,209.427,373.003,180.015,376.532,155.309,327.121,245.897,328.297,194.133,323.591,161.192,321.238,132.956,302.415,243.544,302.415,197.662,302.415,169.427,302.415,142.368,283.591,244.721,273.003,211.78,263.591,190.603,256.533,171.78,35
282.45159915284603,325.496,378.946,351.976,362.828,381.91,330.592,362.338,293.75,392.272,294.901,391.12,293.75,414.146,251.152,426.811,224.672,436.021,201.646,371.548,284.54,378.456,233.883,380.759,201.646,380.759,174.015,348.522,279.934,353.128,236.185,358.884,203.949,361.187,178.62,325.496,279.934,322.043,244.244,316.286,221.218,315.135,199.344,35
282.22939447371533,311.322,350.868,338.931,338.214,371.142,302.552,353.886,266.889,383.796,266.889,382.646,268.04,404.503,227.776,419.459,200.167,429.812,176.009,363.089,257.686,369.992,209.37,374.593,174.858,375.744,146.099,338.931,254.235,346.984,209.37,350.435,178.309,356.187,154.151,318.224,253.085,313.623,217.423,310.172,192.114,309.021,171.407,35
277.76603704016804,293.858,294.126,319.899,276.01,345.94,242.044,328.957,205.814,308.577,195.624,357.262,206.946,379.906,169.584,391.228,142.411,400.285,119.767,338.014,200.153,340.279,149.204,343.675,115.238,342.543,86.9329,311.974,195.624,317.635,150.336,319.899,117.502,323.296,90.3295,292.726,195.624,284.801,160.526,281.404,136.75,274.611,114.106,35
324.7572352204027,273.702,342.735,297.529,316.26,326.652,279.196,310.767,238.16,286.939,226.246,337.241,244.779,358.421,206.39,369.011,181.239,376.954,154.764,314.738,238.16,318.709,186.534,321.357,156.088,318.709,130.937,290.911,234.189,294.882,191.829,296.206,161.383,301.501,133.585,265.76,235.512,257.817,202.419,251.198,183.887,243.256,164.031,35
321.4616955595177,272.552,396.888,293.517,366.75,314.482,326.131,292.207,289.442,271.242,273.719,321.033,292.063,335.447,251.443,343.309,221.306,345.929,197.721,293.517,290.753,293.517,238.34,290.896,206.893,285.655,179.376,271.242,290.753,269.931,244.892,269.931,213.444,268.621,188.548,250.277,293.373,235.863,261.926,224.071,243.581,218.829,229.168,35
312.88529478548526,315.342,283.183,345.951,266.604,379.11,232.169,366.356,192.633,348.502,173.503,391.863,195.184,417.37,154.373,433.95,127.591,444.153,99.533,370.182,184.981,381.661,131.417,388.037,98.2576,389.313,65.0985,345.951,181.155,356.154,131.417,365.081,99.533,370.182,68.9246,324.27,178.605,315.342,139.069,310.241,112.286,305.14,89.3302,35
312.37754624812584,280.082,334.961,305.548,314.589,334.833,278.937,319.554,239.466,295.361,222.913,342.473,240.739,364.118,198.721,376.851,168.162,384.491,145.243,320.827,234.373,328.467,178.348,329.74,146.517,327.193,115.958,297.908,229.279,300.455,182.168,305.548,149.063,308.094,122.324,274.989,229.279,263.53,194.901,253.343,169.435,248.25,147.79,35
277.76603704016804,293.858,294.126,319.899,276.01,345.94,242.044,328.957,205.814,308.577,195.624,357.262,206.946,379.906,169.584,391.228,142.411,400.285,119.767,338.014,200.153,340.279,149.204,343.675,115.238,342.543,86.9329,311.974,195.624,317.635,150.336,319.899,117.502,323.296,90.3295,292.726,195.624,284.801,160.526,281.404,136.75,274.611,114.106,35
295.29778563680424,286.863,292.109,313.344,274.054,342.231,237.944,324.176,198.223,302.511,182.576,351.861,201.834,373.527,160.91,384.359,132.022,393.989,103.134,328.991,194.612,333.806,141.651,336.213,104.338,336.213,74.2461,304.918,188.594,308.529,141.651,312.14,110.356,315.751,81.4681,284.456,188.594,271.215,151.28,265.197,128.411,257.975,104.338,35
282.45159915284603,325.496,378.946,351.976,362.828,381.91,330.592,362.338,293.75,392.272,294.901,391.12,293.75,414.146,251.152,426.811,224.672,436.021,201.646,371.548,284.54,378.456,233.883,380.759,201.646,380.759,174.015,348.522,279.934,353.128,236.185,358.884,203.949,361.187,178.62,325.496,279.934,322.043,244.244,316.286,221.218,315.135,199.344,35
312.88529478548526,315.342,283.183,345.951,266.604,379.11,232.169,366.356,192.633,348.502,173.503,391.863,195.184,417.37,154.373,433.95,127.591,444.153,99.533,370.182,184.981,381.661,131.417,388.037,98.2576,389.313,65.0985,345.951,181.155,356.154,131.417,365.081,99.533,370.182,68.9246,324.27,178.605,315.342,139.069,310.241,112.286,305.14,89.3302,35
287.29805255344144,280.607,302.288,300.515,280.038,326.278,242.565,304.028,209.775,281.778,198.065,332.133,209.775,348.528,164.104,357.896,135.999,364.923,109.065,309.883,201.578,308.712,151.223,308.712,116.091,304.028,86.8146,286.462,199.236,287.633,153.565,286.462,119.604,287.633,91.4988,264.212,200.407,252.502,164.104,244.304,143.025,237.278,120.775,35
295.29778563680424,286.863,292.109,313.344,274.054,342.231,237.944,324.176,198.223,302.511,182.576,351.861,201.834,373.527,160.91,384.359,132.022,393.989,103.134,328.991,194.612,333.806,141.651,336.213,104.338,336.213,74.2461,304.918,188.594,308.529,141.651,312.14,110.356,315.751,81.4681,284.456,188.594,271.215,151.28,265.197,128.411,257.975,104.338,35
312.37754624812584,280.082,334.961,305.548,314.589,334.833,278.937,319.554,239.466,295.361,222.913,342.473,240.739,364.118,198.721,376.851,168.162,384.491,145.243,320.827,234.373,328.467,178.348,329.74,146.517,327.193,115.958,297.908,229.279,300.455,182.168,305.548,149.063,308.094,122.324,274.989,229.279,263.53,194.901,253.343,169.435,248.25,147.79,35
304.53102114727164,305.908,290.698,334.458,262.148,359.283,227.392,339.423,197.601,312.114,186.429,361.766,185.188,380.385,139.26,391.557,109.469,400.246,82.1605,336.94,178.981,340.664,120.641,340.664,85.8844,340.664,56.0933,309.632,177.74,313.356,126.847,315.838,92.0908,319.562,64.7824,286.047,181.464,277.358,141.743,272.393,118.158,268.669,95.8147,35
288.2669171046167,266.146,281.056,287.296,262.256,314.321,225.831,293.171,188.232,270.846,176.482,323.721,191.757,343.696,149.457,353.096,121.257,358.971,93.0566,300.221,185.882,304.921,131.832,306.096,95.4066,303.746,66.0316,276.721,178.832,277.896,133.007,279.071,102.457,282.596,73.0816,253.221,178.832,242.646,144.757,236.771,122.432,230.896,101.282,35
286.1770245372609,292.992,337.144,318.655,316.147,341.984,276.487,317.488,241.492,294.159,230.994,347.817,241.492,366.48,197.166,374.646,168.004,381.645,143.508,326.82,235.66,326.82,185.501,327.987,148.174,324.487,120.178,301.157,233.327,303.49,186.668,305.823,155.173,308.156,126.011,281.327,233.327,270.829,197.166,262.664,176.169,254.498,151.673,35
292.0674184362234,246.216,286.422,268.835,254.278,289.074,217.373,264.073,187.611,235.502,179.277,289.074,175.706,298.598,126.896,304.55,94.7524,308.122,64.9901,264.073,174.515,261.692,112.61,259.311,76.8951,256.93,44.7518,237.883,174.515,235.502,119.753,234.311,86.419,236.692,56.6567,211.692,178.087,200.977,138.801,193.834,114.991,190.263,92.3715,35
297.0751420937134,293.197,297.826,322.258,280.873,353.742,244.546,338,204.586,317.415,190.056,364.64,210.641,390.069,168.259,407.022,139.198,416.709,113.769,342.844,200.954,352.531,146.463,358.586,112.558,359.796,78.6525,321.048,193.688,327.102,145.252,331.946,114.98,339.211,85.9179,298.04,192.477,289.564,154.939,282.299,129.51,279.877,106.503,35
294.43580183972193,281.013,331.762,300.215,310.159,320.618,274.155,297.815,239.35,272.612,234.55,329.019,238.15,345.821,197.345,353.022,169.742,357.822,144.539,306.216,235.75,306.216,182.943,301.415,150.54,300.215,121.736,282.213,234.55,281.013,187.744,279.813,158.941,279.813,130.137,261.811,235.75,252.209,203.346,242.608,180.543,236.607,161.341,35
304.53102114727164,305.908,290.698,334.458,262.148,359.283,227.392,339.423,197.601,312.114,186.429,361.766,185.188,380.385,139.26,391.557,109.469,400.246,82.1605,336.94,178.981,340.664,120.641,340.664,85.8844,340.664,56.0933,309.632,177.74,313.356,126.847,315.838,92.0908,319.562,64.7824,286.047,181.464,277.358,141.743,272.393,118.158,268.669,95.8147,35
325.64609165472876,273.505,320.828,301.379,292.954,329.254,254.46,308.016,214.64,286.778,198.711,338.545,217.294,357.128,173.491,365.092,144.289,370.402,119.07,311.998,213.312,315.98,157.563,315.98,120.397,314.653,92.5223,286.778,208.003,289.433,160.218,292.088,128.361,292.088,99.1591,265.54,210.657,249.612,173.491,237.666,150.926,229.702,129.688,35
300.9944194914583,264.291,321.908,296.19,304.732,325.635,272.833,314.593,236.027,286.375,224.985,324.408,234.8,347.719,188.178,361.214,158.733,369.803,136.649,308.458,226.212,317.047,175.91,324.408,137.876,324.408,108.431,288.828,224.985,294.963,175.91,303.551,145.238,308.458,117.019,267.971,226.212,263.064,186.952,255.703,161.187,249.568,136.649,35
287.48457201213427,262.307,288.904,283.4,270.155,304.492,232.657,284.572,198.675,258.792,188.128,313.867,197.503,331.444,157.661,339.647,129.538,345.506,103.758,293.946,193.987,292.774,140.084,288.087,108.445,284.572,80.3219,268.166,191.644,265.823,144.771,265.823,111.961,265.823,86.1809,247.074,192.816,236.527,157.661,228.325,136.569,221.294,114.304,35
325.64609165472876,273.505,320.828,301.379,292.954,329.254,254.46,308.016,214.64,286.778,198.711,338.545,217.294,357.128,173.491,365.092,144.289,370.402,119.07,311.998,213.312,315.98,157.563,315.98,120.397,314.653,92.5223,286.778,208.003,289.433,160.218,292.088,128.361,292.088,99.1591,265.54,210.657,249.612,173.491,237.666,150.926,229.702,129.688,35
288.6266630233596,300.062,342.368,321.238,321.191,344.768,283.544,322.415,251.78,300.062,242.368,349.474,250.603,365.944,209.427,373.003,180.015,376.532,155.309,327.121,245.897,328.297,194.133,323.591,161.192,321.238,132.956,302.415,243.544,302.415,197.662,302.415,169.427,302.415,142.368,283.591,244.721,273.003,211.78,263.591,190.603,256.533,171.78,35
292.0674184362234,246.216,286.422,268.835,254.278,289.074,217.373,264.073,187.611,235.502,179.277,289.074,175.706,298.598,126.896,304.55,94.7524,308.122,64.9901,264.073,174.515,261.692,112.61,259.311,76.8951,256.93,44.7518,237.883,174.515,235.502,119.753,234.311,86.419,236.692,56.6567,211.692,178.087,200.977,138.801,193.834,114.991,190.263,92.3715,35
321.3819437491783,286.872,302.665,313.072,280.395,340.581,238.476,323.552,197.867,302.592,179.527,348.441,204.417,370.711,159.877,381.191,127.128,390.361,102.238,326.172,197.867,327.481,142.848,327.481,104.858,327.481,73.4186,302.592,192.627,303.902,144.158,305.212,111.408,306.522,81.2785,277.702,191.317,263.292,155.947,254.123,133.678,244.953,112.718,35
288.2669171046167,266.146,281.056,287.296,262.256,314.321,225.831,293.171,188.232,270.846,176.482,323.721,191.757,343.696,149.457,353.096,121.257,358.971,93.0566,300.221,185.882,304.921,131.832,306.096,95.4066,303.746,66.0316,276.721,178.832,277.896,133.007,279.071,102.457,282.596,73.0816,253.221,178.832,242.646,144.757,236.771,122.432,230.896,101.282,35
287.29805255344144,280.607,302.288,300.515,280.038,326.278,242.565,304.028,209.775,281.778,198.065,332.133,209.775,348.528,164.104,357.896,135.999,364.923,109.065,309.883,201.578,308.712,151.223,308.712,116.091,304.028,86.8146,286.462,199.236,287.633,153.565,286.462,119.604,287.633,91.4988,264.212,200.407,252.502,164.104,244.304,143.025,237.278,120.775,35
282.22939447371533,311.322,350.868,338.931,338.214,371.142,302.552,353.886,266.889,383.796,266.889,382.646,268.04,404.503,227.776,419.459,200.167,429.812,176.009,363.089,257.686,369.992,209.37,374.593,174.858,375.744,146.099,338.931,254.235,346.984,209.37,350.435,178.309,356.187,154.151,318.224,253.085,313.623,217.423,310.172,192.114,309.021,171.407,35
327.7569146867843,270.191,326.978,299.582,306.938,322.294,268.195,316.95,234.796,287.559,225.444,320.958,228.116,323.63,189.373,323.63,166.662,327.638,143.95,296.91,228.116,299.582,189.373,296.91,214.757,292.902,233.46,276.871,226.78,275.535,204.069,276.871,229.452,279.543,245.484,255.495,232.124,255.495,221.436,259.503,242.812,262.175,254.836,36
311.5585803231874,323.938,346.386,353.147,340.036,376.006,314.637,374.736,294.318,353.147,280.349,396.325,270.189,405.214,229.551,398.865,237.171,395.055,251.14,376.006,256.22,373.466,246.06,364.576,272.729,360.766,284.159,350.607,260.03,345.527,262.57,345.527,282.889,344.257,293.048,323.938,272.729,330.288,273.999,332.828,293.048,334.098,301.938,36
300.60042294880424,226.702,299.459,249.983,276.179,263.461,230.844,242.631,214.916,218.126,208.789,270.812,192.861,268.362,152.427,262.235,156.103,262.235,172.031,245.082,183.059,237.73,172.031,232.829,197.762,231.604,212.465,221.801,191.635,211.999,189.185,218.126,211.24,221.801,224.718,202.197,210.014,194.845,206.339,200.972,223.492,204.648,234.52,36
303.28815664479885,226.448,288.192,247.464,262.232,261.062,216.491,241.283,200.42,214.086,199.184,266.007,179.404,258.59,137.372,256.118,142.317,256.118,157.152,237.574,184.349,227.684,157.152,227.684,180.64,230.157,197.948,215.322,194.239,205.432,175.695,214.086,196.711,217.794,209.074,193.07,207.837,186.889,196.711,193.07,214.019,199.251,225.145,36
305.05527714170097,283.219,272.056,313.061,255.891,336.687,222.318,331.713,191.233,304.357,181.285,341.66,173.825,344.147,131.548,344.147,131.548,344.147,143.982,314.305,173.825,320.522,143.982,319.279,170.094,314.305,188.746,293.167,176.311,294.41,160.147,299.384,182.529,298.14,199.937,272.028,183.772,274.515,173.825,281.976,194.963,283.219,208.641,36
304.13809282133667,341.682,391.948,371.434,383.27,391.27,354.757,385.071,336.161,361.517,325.004,408.625,312.607,411.105,267.978,407.386,279.136,403.666,294.012,385.071,297.731,381.352,290.293,375.153,316.326,371.434,331.203,360.277,305.169,352.839,306.409,355.318,328.723,356.558,337.401,334.244,318.806,339.202,322.525,341.682,339.881,344.161,346.079,36
309.55225784348596,267.554,283.647,296.575,269.768,318.024,231.915,309.192,201.633,280.172,192.801,316.763,186.492,316.763,141.069,316.763,141.069,318.024,156.21,290.266,186.492,294.051,158.733,292.789,181.445,289.004,200.371,270.078,191.539,268.816,172.613,275.125,197.848,276.386,211.727,249.889,201.633,253.675,191.539,256.198,209.204,257.46,220.56,36
299.99018350772747,275.102,266.275,304.449,252.824,327.682,217.363,324.014,185.571,295.89,174.566,330.128,173.343,335.019,125.654,335.019,125.654,333.796,137.882,304.449,174.566,308.118,139.105,308.118,164.783,304.449,183.125,281.216,177.011,286.108,153.778,287.33,178.234,287.33,196.576,260.429,185.571,266.543,170.897,268.989,189.239,268.989,202.69,36
318.26105852900065,281.839,316.166,310.379,301.896,329.838,269.465,322.054,240.925,290.92,229.25,342.811,218.872,344.108,169.576,341.513,177.359,336.324,194.224,318.163,209.791,311.676,189.035,309.082,217.574,303.893,234.439,290.92,217.574,283.137,207.196,289.623,230.547,290.92,243.52,263.678,230.547,263.678,224.061,268.867,244.817,270.164,256.492,36
317.26883801123614,267.266,332.359,290.544,310.375,306.063,266.405,293.131,248.3,264.68,241.834,318.995,227.609,312.529,179.76,309.942,187.519,308.649,203.038,289.251,222.436,281.492,200.451,281.492,228.902,282.785,248.3,263.387,231.488,258.214,219.849,264.68,247.007,268.559,261.232,238.815,245.714,238.815,240.541,245.281,259.939,250.454,271.578,36
300.60042294880424,226.702,299.459,249.983,276.179,263.461,230.844,242.631,214.916,218.126,208.789,270.812,192.861,268.362,152.427,262.235,156.103,262.235,172.031,245.082,183.059,237.73,172.031,232.829,197.762,231.604,212.465,221.801,191.635,211.999,189.185,218.126,211.24,221.801,224.718,202.197,210.014,194.845,206.339,200.972,223.492,204.648,234.52,36
308.18286286229477,271.449,298.787,300.341,283.712,320.44,246.027,310.39,215.879,282.754,207.085,320.44,197.036,319.184,154.326,319.184,154.326,320.44,166.887,292.804,199.548,296.572,171.912,295.316,195.78,291.548,215.879,272.705,204.573,271.449,186.986,277.73,213.366,280.242,225.928,252.606,215.879,256.374,205.829,260.143,224.672,261.399,234.721,36
304.177632172387,230.558,257.606,252.875,236.529,272.713,196.853,257.835,172.056,230.558,163.377,278.912,153.458,272.713,106.344,271.473,108.823,271.473,124.942,252.875,150.979,249.156,126.181,242.956,150.979,241.717,167.097,230.558,155.938,221.879,143.539,228.078,164.617,230.558,179.495,209.48,168.337,208.24,162.137,209.48,177.016,210.72,190.654,36
